Date,Home Team,Away Team,Predicted Winner,Win Confidence,Total Line,O/U Prediction,O/U Confidence,Home Odds,Away Odds,Home EV,Away EV,Home Kelly %,Away Kelly %,Recommended Bet
2025-03-21,Washington Wizards,Orlando Magic,Orlando Magic,85.5%,,UNDER,77.3%,,,0.00,0.00,0.00%,0.00%,
2025-03-21,Minnesota Timberwolves,New Orleans Pelicans,New Orleans Pelicans,69.5%,,UNDER,63.2%,,,0.00,0.00,0.00%,0.00%,
2025-03-21,Oklahoma City Thunder,Charlotte Hornets,Charlotte Hornets,50.7%,,UNDER,68.7%,,,0.00,0.00,0.00%,0.00%,
2025-03-21,Miami Heat,Houston Rockets,Houston Rockets,77.2%,,UNDER,87.8%,,,0.00,0.00,0.00%,0.00%,
2025-03-21,San Antonio Spurs,Philadelphia 76ers,Philadelphia 76ers,52.4%,,UNDER,60.5%,,,0.00,0.00,0.00%,0.00%,
2025-03-21,Dallas Mavericks,Detroit Pistons,Detroit Pistons,87.9%,,UNDER,55.6%,,,0.00,0.00,0.00%,0.00%,
2025-03-21,Utah Jazz,Boston Celtics,Boston Celtics,95.0%,,OVER,59.3%,,,0.00,0.00,0.00%,0.00%,
2025-03-21,Phoenix Suns,Cleveland Cavaliers,Cleveland Cavaliers,92.2%,,UNDER,79.6%,,,0.00,0.00,0.00%,0.00%,
2025-03-21,Portland Trail Blazers,Denver Nuggets,Denver Nuggets,95.0%,,UNDER,84.3%,,,0.00,0.00,0.00%,0.00%,
2025-03-21,LA Clippers,Memphis Grizzlies,Memphis Grizzlies,66.9%,,UNDER,97.0%,,,0.00,0.00,0.00%,0.00%,
